,date,state_iso_a2,positive,probable_cases,negative,pending,total_test_results,hospitalized_currently,hospitalized_cumulative,in_icu_currently,in_icu_cumulative,on_ventilator_currently,on_ventilator_cumulative,recovered,data_quality_grade,last_update_et,date_modified,check_time_et,death,hospitalized,date_checked,total_tests_viral,positive_tests_viral,negative_tests_viral,positive_cases_viral,death_confirmed,death_probable,total_test_encounters_viral,total_tests_people_viral,total_tests_antibody,positive_tests_antibody,negative_tests_antibody,total_tests_people_antibody,positive_tests_people_antibody,negative_tests_people_antibody,total_tests_people_antigen,positive_tests_people_antigen,total_tests_antigen,positive_tests_antigen,fips,positive_increase,negative_increase,total,total_test_results_source,total_test_results_increase,pos_neg,death_increase,hospitalized_increase,hash,commercial_score,negative_regular_score,negative_score,positive_score,score,grade,state,longitude,latitude,source,iso_a3
3250,2020-08-11,AR,50411.0,,522457.0,,572868.0,507.0,3401.0,,,116.0,450.0,42998.0,A,8/11/2020 14:55,2020-08-11T14:55:00Z,08/11 10:55,566.0,3401.0,2020-08-11T14:55:00Z,572868.0,,522457.0,50411.0,,,,,,,,,,,,,7090.0,1085.0,5,383,3165,572868,posNeg,3548,572868,11,65,b75ed6736ed88cc21ddad4f0c97521adc4406b7a,0,0,0,0,0,,Arkansas,-91.83183299999999,35.20105,covidtracking,USA
3251,2020-08-11,AS,0.0,,1396.0,,1396.0,,,,,,,,C,7/24/2020 00:00,2020-07-24T00:00:00Z,07/23 20:00,0.0,,2020-07-24T00:00:00Z,1396.0,,,0.0,,,,,,,,,,,,,,,60,0,0,1396,posNeg,0,1396,0,0,7d399c0e0e2fb74b6ce0f20576c1acbce3a0158d,0,0,0,0,0,,American Samoa,170.1322,14.271,covidtracking,USA
3252,2020-08-11,AZ,188737.0,1375.0,848538.0,,1035900.0,1574.0,19292.0,510.0,,346.0,,26102.0,A+,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,4199.0,19292.0,2020-08-11T00:00:00Z,,,,187362.0,3951.0,248.0,,1035900.0,241052.0,,,,,,,,,,4,1214,7830,1037275,posNeg,9012,1037275,45,15,e93393fc2734eedc142811a222a86e6e65b86c4f,0,0,0,0,0,,Arizona,-111.093731,34.048928000000004,covidtracking,USA
3253,2020-08-11,CA,574411.0,,8611868.0,,9186279.0,6759.0,,1885.0,,,,,B,8/10/2020 00:00,2020-08-10T00:00:00Z,08/09 20:00,10468.0,,2020-08-10T00:00:00Z,9186279.0,,,574411.0,,,,,,,,,,,,,,,6,12500,175426,9186279,posNeg,187926,9186279,109,0,711402c264be5b5ffe6eefca8c80baa05d6d9b4c,0,0,0,0,0,,California,-119.41793200000001,36.778261,covidtracking,USA
3254,2020-08-11,CO,51039.0,3388.0,546143.0,,810276.0,309.0,6627.0,,,,,5579.0,A,8/9/2020 01:59,2020-08-09T01:59:00Z,08/08 21:59,1746.0,6627.0,2020-08-09T01:59:00Z,,,,47651.0,,,810276.0,593794.0,145181.0,9956.0,135225.0,,,,,,,,8,379,4963,597182,totalTestEncountersViral,8537,597182,10,11,5fffd863c3dd2fa2d8334767a28076d2d6c80386,0,0,0,0,0,,Colorado,-105.782067,39.550051,covidtracking,USA
3255,2020-08-11,CT,50684.0,1994.0,860615.0,,911299.0,70.0,10920.0,,,,,8721.0,B,8/10/2020 20:30,2020-08-10T20:30:00Z,08/10 16:30,4444.0,10920.0,2020-08-10T20:30:00Z,909305.0,,,48690.0,3561.0,883.0,,,,,,,,,,,,,9,117,8225,911299,posNeg,8342,911299,0,0,513e22bb6760af8120f6a2eefe9825f78b0aed26,0,0,0,0,0,,Connecticut,-73.087749,41.603221000000005,covidtracking,USA
3256,2020-08-11,DC,12896.0,,211853.0,,224749.0,83.0,,21.0,,12.0,,10232.0,A+,8/10/2020 00:00,2020-08-10T00:00:00Z,08/09 20:00,593.0,,2020-08-10T00:00:00Z,,,,,,,224749.0,148729.0,,,,,,,,,,,11,89,4269,224749,posNeg,4358,224749,2,0,abe96a9936820c1c59a25f8545c6b425eb2cbfbe,0,0,0,0,0,,District of Columbia,-77.03341800000001,38.905985,covidtracking,USA
3257,2020-08-11,DE,15699.0,999.0,186501.0,,202200.0,35.0,,13.0,,,,8519.0,A+,8/10/2020 18:00,2020-08-10T18:00:00Z,08/10 14:00,591.0,,2020-08-10T18:00:00Z,,,,14700.0,521.0,70.0,,202200.0,,,,,,,,,,,10,65,1463,202200,posNeg,1528,202200,0,0,8815831dce18fa3a99f0cfcda5f30452cd5fd881,0,0,0,0,0,,Delaware,-75.52767,38.910832,covidtracking,USA
3258,2020-08-11,FL,542792.0,,3506483.0,3444.0,4049275.0,6753.0,31750.0,,,,,,A,8/10/2020 23:59,2020-08-10T23:59:00Z,08/10 19:59,8685.0,31750.0,2020-08-10T23:59:00Z,5375903.0,690302.0,4658471.0,542792.0,8685.0,,,4055587.0,408950.0,27323.0,381574.0,401862.0,26788.0,375046.0,,,,,12,5831,29587,4052719,posNeg,35418,4049275,277,573,40fb43ac710ed75c920772bdcd53746fe643d039,0,0,0,0,0,,Florida,-81.515754,27.664827000000002,covidtracking,USA
3259,2020-08-11,GA,222588.0,,1672897.0,,1895485.0,2881.0,21031.0,,3832.0,,,,A,8/11/2020 14:50,2020-08-11T14:50:00Z,08/11 10:50,4351.0,21031.0,2020-08-11T14:50:00Z,1895485.0,204556.0,1690929.0,222588.0,,,,,243577.0,16791.0,,,,,,,,,13,3563,29960,1895485,posNeg,33523,1895485,122,355,944299d37e7ef63d9131fb87a16edcacc7a83dc0,0,0,0,0,0,,Georgia,-82.907123,32.157435,covidtracking,USA
3260,2020-08-11,GU,434.0,8.0,25182.0,,25616.0,7.0,,1.0,,,,325.0,A,8/11/2020 03:00,2020-08-11T03:00:00Z,08/10 23:00,5.0,,2020-08-11T03:00:00Z,25606.0,,,426.0,,,,25608.0,151.0,2.0,,,,,,,,,66,16,524,25616,posNeg,540,25616,0,0,4c1ea443ccdcdc12f99d7e86d66bd87b560628c8,0,0,0,0,0,,Guam,144.7937,13.4443,covidtracking,USA
3261,2020-08-11,HI,3638.0,,142198.0,,145836.0,105.0,242.0,24.0,,15.0,,1586.0,C,8/10/2020 23:37,2020-08-10T23:37:00Z,08/10 19:37,34.0,242.0,2020-08-10T23:37:00Z,183508.0,,,,,,,145836.0,,,,,,,,,,,15,140,3600,145836,posNeg,3740,145836,3,3,d94fde258b63a2e7113063bda87d27eab425a9a4,0,0,0,0,0,,Hawaii,-155.66585700000002,19.898682,covidtracking,USA
3262,2020-08-11,IA,49329.0,,474591.0,,523920.0,244.0,,64.0,,25.0,,38033.0,A+,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,940.0,,2020-08-11T00:00:00Z,,,,49329.0,,,,527055.0,,,,42235.0,2860.0,39336.0,,,,,19,258,2275,523920,posNeg,2533,523920,7,0,0152b1cf9ee965955d9ed4d7c7086739537b22e0,0,0,0,0,0,,Iowa,-93.097702,41.878003,covidtracking,USA
3263,2020-08-11,ID,25100.0,1575.0,183305.0,,206830.0,189.0,1006.0,32.0,282.0,,,9341.0,A,8/10/2020 18:58,2020-08-10T18:58:00Z,08/10 14:58,239.0,1006.0,2020-08-10T18:58:00Z,206830.0,,,23525.0,214.0,25.0,,,,,,,,,,,,,16,429,1500,208405,posNeg,1902,208405,2,7,d5ac960f7ce0f26eec5a6b398a4f31b7cc0e7637,0,0,0,0,0,,Idaho,-114.74204099999999,44.068202,covidtracking,USA
3264,2020-08-11,IL,198248.0,1300.0,2950755.0,,3149003.0,1459.0,,336.0,,127.0,,,A,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,7866.0,,2020-08-11T00:00:00Z,3147703.0,,,196948.0,7657.0,209.0,,,,,,,,,,,,,17,1549,39813,3149003,posNeg,41362,3149003,20,0,e4edd911774e5096d33417248ee9e91e8cad64e3,0,0,0,0,0,,Illinois,-89.398528,40.633125,covidtracking,USA
3265,2020-08-11,IN,75862.0,,785793.0,,861655.0,964.0,9599.0,327.0,1961.0,87.0,,56349.0,A+,8/10/2020 23:59,2020-08-10T23:59:00Z,08/10 19:59,3069.0,9599.0,2020-08-10T23:59:00Z,1090369.0,,,,2863.0,206.0,,861655.0,,,,,,,,,,,18,870,8674,861655,posNeg,9544,861655,25,245,33d9928bcd98c8931c9f2e6d097e1d42be5cfd3b,0,0,0,0,0,,Indiana,-85.602364,40.551217,covidtracking,USA
3266,2020-08-11,KS,31730.0,,294939.0,,326669.0,216.0,1911.0,60.0,534.0,19.0,194.0,1319.0,A+,8/10/2020 10:00,2020-08-10T10:00:00Z,08/10 06:00,387.0,1911.0,2020-08-10T10:00:00Z,,,,,,,,326669.0,,,,,,,,,,,20,0,0,326669,posNeg,0,326669,0,0,688d83ea364ffae5a1721074af456d2e0be438bc,0,0,0,0,0,,Kansas,-98.484246,39.011902,covidtracking,USA
3267,2020-08-11,KY,35793.0,2414.0,632562.0,,665941.0,667.0,4063.0,148.0,1270.0,,,8819.0,B,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,783.0,4063.0,2020-08-11T00:00:00Z,665941.0,,,33379.0,778.0,5.0,,,44520.0,,,,,,,,556.0,,21,539,10009,668355,posNeg,10447,668355,8,39,e943ca32e63f0917b99021a807d77b1c632850b5,0,0,0,0,0,,Kentucky,-84.27001800000001,37.839333,covidtracking,USA
3268,2020-08-11,LA,133125.0,,1435439.0,,1568564.0,1335.0,,,,214.0,,89083.0,A,8/11/2020 13:00,2020-08-11T13:00:00Z,08/11 09:00,4313.0,,2020-08-11T13:00:00Z,,,,133125.0,4195.0,118.0,,1568564.0,,,,,,,,,,,22,1164,19467,1568564,posNeg,20631,1568564,26,0,7df0f66b867b0fcebc8fccc93c959be239f35561,0,0,0,0,0,,Louisiana,-92.14502399999999,31.244822999999997,covidtracking,USA
3269,2020-08-11,MA,121707.0,8738.0,1224637.0,,1781520.0,387.0,12089.0,70.0,,33.0,,99021.0,A+,8/11/2020 10:00,2020-08-11T10:00:00Z,08/11 06:00,8751.0,12089.0,2020-08-11T10:00:00Z,1781520.0,149568.0,,112969.0,8529.0,222.0,,1337606.0,,,,102208.0,,,,,,,25,392,14676,1346344,totalTestsViral,3418,1346344,10,27,11c736931a4eaf5b5306bf70887150e76f396d6d,0,0,0,0,0,,Massachusetts,-71.382437,42.407211,covidtracking,USA
3270,2020-08-11,MD,96843.0,,970616.0,,1067459.0,529.0,13266.0,121.0,,,,5935.0,A,8/11/2020 10:00,2020-08-11T10:00:00Z,08/11 06:00,3604.0,13266.0,2020-08-11T10:00:00Z,1480073.0,113761.0,,96843.0,3467.0,137.0,,1067459.0,,,,,,,,,,,24,585,10064,1067459,posNeg,10649,1067459,13,19,666ecc4986d18ffcd21b4cb0792ff048bf51308c,0,0,0,0,0,,Maryland,-76.641271,39.045755,covidtracking,USA
3271,2020-08-11,ME,4050.0,406.0,188403.0,,192453.0,9.0,394.0,4.0,,1.0,,3560.0,A+,8/10/2020 23:59,2020-08-10T23:59:00Z,08/10 19:59,126.0,394.0,2020-08-10T23:59:00Z,192047.0,5105.0,186723.0,3644.0,125.0,1.0,,,9117.0,441.0,8663.0,,,,,,,,23,1,1546,192453,posNeg,1547,192453,1,1,44efbb6c08c64ab64463014f4160165802b81c46,0,0,0,0,0,,Maine,-69.44546899999999,45.253783,covidtracking,USA
3272,2020-08-11,MI,98213.0,9457.0,2048341.0,,2146554.0,640.0,,185.0,,85.0,,63636.0,A+,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,6533.0,,2020-08-11T00:00:00Z,2172898.0,124557.0,2048341.0,88756.0,6264.0,269.0,,,230011.0,,,,,,,,,,26,907,23058,2146554,posNeg,23965,2146554,7,0,350cb8bab00a0d4f2b58d71beea53d2c2d9cf9d4,0,0,0,0,0,,Michigan,-85.602364,44.314844,covidtracking,USA
3273,2020-08-11,MN,61839.0,,884191.0,,1177935.0,337.0,5661.0,147.0,1648.0,,,55151.0,A,8/10/2020 17:00,2020-08-10T17:00:00Z,08/10 13:00,1707.0,5661.0,2020-08-10T17:00:00Z,,,,61839.0,1666.0,41.0,1177935.0,946030.0,,,,,,,,,,,27,323,1547,946030,posNeg,5817,946030,6,55,eaa48dae87572085c26a72c0bea86e36986bc9ef,0,0,0,0,0,,Minnesota,-94.6859,46.729553,covidtracking,USA
3274,2020-08-11,MO,60935.0,,726285.0,,1046810.0,923.0,,,,112.0,,,B,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,1312.0,,2020-08-11T00:00:00Z,1046810.0,72091.0,972909.0,60935.0,,,,787220.0,,,,62908.0,2394.0,60514.0,,,,,29,981,16321,787220,posNeg,17842,787220,5,0,9cd9ce7a1ab7d00c7839f7ed8bf6740afc56aca8,0,0,0,0,0,,Missouri,-91.83183299999999,37.964253,covidtracking,USA
3275,2020-08-11,MP,49.0,,12252.0,,12301.0,,4.0,,,,,29.0,D,8/10/2020 17:54,2020-08-10T17:54:00Z,08/10 13:54,2.0,4.0,2020-08-10T17:54:00Z,14419.0,,,49.0,,,,12301.0,,,,,,,,,,,69,0,0,12301,posNeg,0,12301,0,0,bd1e9eecb61739f153b703f2302a35d98b2819f3,0,0,0,0,0,,Northern Mariana Islands,145.6739,15.0979,covidtracking,USA
3276,2020-08-11,MS,68293.0,1354.0,436111.0,,504404.0,1114.0,4738.0,325.0,,192.0,,49836.0,A+,8/10/2020 19:00,2020-08-10T19:00:00Z,08/10 15:00,1944.0,4738.0,2020-08-10T19:00:00Z,503050.0,,,66939.0,1879.0,65.0,,,17684.0,95.0,,,,,,,,,28,644,9167,504404,posNeg,9811,504404,32,58,ae091afb20fbdfca44c8a163fa9c378889a0a23e,0,0,0,0,0,,Mississippi,-89.398528,32.354668,covidtracking,USA
3277,2020-08-11,MT,5104.0,,189308.0,,194412.0,77.0,276.0,,,,,3542.0,C,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,77.0,276.0,2020-08-11T00:00:00Z,194412.0,,,5104.0,,,,,,,,,,,,,,,30,87,920,194412,posNeg,1007,194412,2,3,457c37da827e766a9d674a868f503ec2293836f7,0,0,0,0,0,,Montana,-110.36256599999999,46.879682,covidtracking,USA
3278,2020-08-11,NC,137895.0,,1879603.0,,2017498.0,1122.0,,329.0,,,,116969.0,A+,8/11/2020 15:40,2020-08-11T15:40:00Z,08/11 11:40,2204.0,,2020-08-11T15:40:00Z,2017498.0,,,137895.0,2204.0,,,,,,,,,,,,,,37,1051,14528,2017498,posNeg,15579,2017498,32,0,116c657c9ff4e5bfe70a89eca9047fe966eab0b2,0,0,0,0,0,,North Carolina,-79.0193,35.759572999999996,covidtracking,USA
3279,2020-08-11,ND,7877.0,,163973.0,,357433.0,55.0,430.0,,,,,6668.0,C,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,102.0,430.0,2020-08-11T00:00:00Z,368526.0,,,7877.0,98.0,4.0,357433.0,169331.0,7745.0,275.0,7470.0,,,,,,,,38,171,1847,171850,totalTestEncountersViral,5454,171850,1,13,010f45a9bc2806c41fe43e99ee8436edceec9479,0,0,0,0,0,,North Dakota,-101.002012,47.551493,covidtracking,USA
3280,2020-08-11,NE,28696.0,,277036.0,,305732.0,162.0,1741.0,,,,,21113.0,A,8/10/2020 15:20,2020-08-10T15:20:00Z,08/10 11:20,348.0,1741.0,2020-08-10T15:20:00Z,,,,28696.0,,,,306023.0,,,,,,,,,,,31,264,2833,305732,posNeg,3097,305732,3,19,40cf71c91eb5f2d15f2a842af38b3505e81076ce,0,0,0,0,0,,Nebraska,-99.901813,41.492537,covidtracking,USA
3281,2020-08-11,NH,6861.0,,168538.0,,265028.0,21.0,705.0,,211.0,,,6126.0,B,8/11/2020 09:00,2020-08-11T09:00:00Z,08/11 05:00,419.0,705.0,2020-08-11T09:00:00Z,265028.0,,,6861.0,,,,175399.0,28620.0,,,28105.0,,,,,,,33,21,1100,175399,posNeg,2078,175399,0,1,d9e7dfe36577ffc3b59b81de1f9acc66bc18615c,0,0,0,0,0,,New Hampshire,-71.572395,43.193852,covidtracking,USA
3282,2020-08-11,NJ,185475.0,,2164835.0,,2350310.0,538.0,22052.0,101.0,,43.0,,33223.0,A+,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,15813.0,22052.0,2020-08-11T00:00:00Z,2350310.0,,,185475.0,14037.0,1776.0,,,,,,,,,,,,,34,444,25820,2350310,posNeg,26264,2350310,12,60,690995fcb6cb734480e25cb6a805f7e7a07ce5ba,0,0,0,0,0,,New Jersey,-74.405661,40.058324,covidtracking,USA
3283,2020-08-11,NM,22444.0,,610553.0,,632997.0,127.0,2870.0,,,,,9428.0,B,8/10/2020 17:50,2020-08-10T17:50:00Z,08/10 13:50,690.0,2870.0,2020-08-10T17:50:00Z,632997.0,,,22444.0,,,,,,,,,,,,,,,35,129,5241,632997,posNeg,5370,632997,5,19,1ebd925348508701bd467ab60f88691e6ac790e2,0,0,0,0,0,,New Mexico,-105.03236299999999,34.97273,covidtracking,USA
3284,2020-08-11,NV,57520.0,,467229.0,,524749.0,971.0,,257.0,,171.0,,1361.0,A+,8/11/2020 02:59,2020-08-11T02:59:00Z,08/10 22:59,981.0,,2020-08-11T02:59:00Z,712619.0,,,57520.0,,,,524812.0,,,,,,,,,,,32,548,2009,524749,posNeg,2557,524749,18,0,b16fda9e73bfabf180089d4c2fc9aa6783a260e1,0,0,0,0,0,,Nevada,-116.419389,38.802609999999994,covidtracking,USA
3285,2020-08-11,NY,422003.0,,6218702.0,,6640705.0,540.0,89995.0,120.0,,60.0,,73779.0,A,8/10/2020 23:59,2020-08-10T23:59:00Z,08/10 19:59,25211.0,89995.0,2020-08-10T23:59:00Z,,,,422003.0,,,6640705.0,,,,,,,,,,,,36,667,76392,6640705,posNeg,77059,6640705,7,0,3a837bc3fdd2392ecc92f9692e0d431672e382b2,0,0,0,0,0,,New York,-74.217933,43.299428000000006,covidtracking,USA
3286,2020-08-11,OH,102826.0,5453.0,1604944.0,,1707770.0,968.0,11760.0,338.0,2699.0,172.0,,80885.0,B,8/11/2020 14:00,2020-08-11T14:00:00Z,08/11 10:00,3708.0,11760.0,2020-08-11T14:00:00Z,1702317.0,,,97373.0,3435.0,273.0,,,,,,,,,,,,,39,1095,19031,1707770,posNeg,20126,1707770,35,131,a0f9391ecc542fe39934b6432ab2124e0c030829,0,0,0,0,0,,Ohio,-82.907123,40.417287,covidtracking,USA
3287,2020-08-11,OK,44728.0,,669507.0,,714235.0,530.0,3760.0,218.0,,,,37193.0,A+,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,618.0,3760.0,2020-08-11T00:00:00Z,722098.0,51238.0,669507.0,44728.0,,,,,62502.0,2446.0,,,,,,,,,40,765,19022,714235,posNeg,19787,714235,13,135,0a427116f1160cab893db81e225fe379a40cc856,0,0,0,0,0,,Oklahoma,-97.092877,35.007752,covidtracking,USA
3288,2020-08-11,OR,21774.0,1131.0,435314.0,,457088.0,234.0,1813.0,59.0,,15.0,,4226.0,A+,8/11/2020 03:01,2020-08-11T03:01:00Z,08/10 23:01,368.0,1813.0,2020-08-11T03:01:00Z,,,435314.0,20643.0,,,,455957.0,,,,,,,,,,,41,286,6070,457088,posNeg,6356,457088,11,15,d816cdb16cbcda58da6a85fd13ed8a5e36621ecf,0,0,0,0,0,,Oregon,-120.554201,43.804133,covidtracking,USA
3289,2020-08-11,PA,120281.0,3356.0,1255313.0,,1375594.0,598.0,,,,98.0,,92616.0,A+,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,7352.0,,2020-08-11T00:00:00Z,,,,116925.0,,,,1372238.0,,,,,,,,,,,42,828,14483,1375594,posNeg,15311,1375594,35,0,1077c5f396eee0f122280de40cbc00170e8bbdfa,0,0,0,0,0,,Pennsylvania,-77.194525,41.203322,covidtracking,USA
3290,2020-08-11,PR,23403.0,13798.0,305972.0,,329375.0,439.0,,80.0,,62.0,,,B,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,287.0,,2020-08-11T00:00:00Z,310546.0,7002.0,303412.0,9605.0,167.0,120.0,,,,13798.0,,,,,,,,,72,582,0,329375,posNeg,582,329375,8,0,546daf6bcfb08307ff5bb80d561e5fae0bdbf0b4,0,0,0,0,0,,Puerto Rico,-66.590149,18.220833,covidtracking,USA
3291,2020-08-11,RI,20053.0,,204117.0,,408074.0,88.0,2317.0,9.0,,2.0,,1911.0,A+,8/11/2020 12:00,2020-08-11T12:00:00Z,08/11 08:00,1016.0,2317.0,2020-08-11T12:00:00Z,409435.0,28836.0,380599.0,20053.0,,,408074.0,224170.0,,,,,,,,,,,44,119,1704,224170,totalTestEncountersViral,4142,224170,1,6,550363ab5e4088a8d221173731ef1c4533b5e434,0,0,0,0,0,,Rhode Island,-71.477429,41.580095,covidtracking,USA
3292,2020-08-11,SC,102130.0,770.0,694221.0,,796351.0,1330.0,6482.0,339.0,,207.0,,40837.0,A+,8/10/2020 23:59,2020-08-10T23:59:00Z,08/10 19:59,2098.0,6482.0,2020-08-10T23:59:00Z,795581.0,128846.0,666735.0,101360.0,2012.0,86.0,,,56148.0,4049.0,52099.0,,,,,,,,45,971,3750,796351,posNeg,4721,796351,49,329,5325c989c0c0f931e8467f7dfdfc18b37e4f888c,0,0,0,0,0,,South Carolina,-81.163725,33.836081,covidtracking,USA
3293,2020-08-11,SD,9713.0,,112696.0,,122409.0,57.0,887.0,,,,,8507.0,A,8/10/2020 14:00,2020-08-10T14:00:00Z,08/10 10:00,146.0,887.0,2020-08-10T14:00:00Z,154777.0,,,,,,,122409.0,,,,,,,,,,,46,50,882,122409,posNeg,932,122409,0,5,0a03dda8bc681736d7272a9dfc1435c4fd7dd8d4,0,0,0,0,0,,South Dakota,-99.901813,43.969515,covidtracking,USA
3294,2020-08-11,TN,124915.0,1909.0,1615869.0,,1740784.0,1378.0,5464.0,,,,,85313.0,A,8/11/2020 15:00,2020-08-11T15:00:00Z,08/11 11:00,1271.0,5464.0,2020-08-11T15:00:00Z,1738875.0,147566.0,1591309.0,123006.0,1232.0,39.0,,,,,,,,,,,,,47,1001,11876,1740784,posNeg,12877,1740784,38,125,a39e4a0f9486f23ba01778e116f616c21e4f48d2,0,0,0,0,0,,Tennessee,-86.58044699999999,35.517491,covidtracking,USA
3295,2020-08-11,TX,500620.0,,3588243.0,,4088863.0,7216.0,,2495.0,,,,358312.0,A,8/11/2020 16:25,2020-08-11T16:25:00Z,08/11 12:25,8710.0,,2020-08-11T16:25:00Z,4088863.0,,,500620.0,,,,,295617.0,19800.0,,,,,,,15569.0,2432.0,48,9803,5399,4088863,posNeg,15202,4088863,220,0,c0689350b5ae24849f47fae42f5048c6d592a77d,0,0,0,0,0,,Texas,-99.901813,31.968598999999998,covidtracking,USA
3296,2020-08-11,UT,44752.0,,533797.0,,578549.0,208.0,2677.0,81.0,685.0,,277.0,34764.0,A+,8/11/2020 11:14,2020-08-11T11:14:00Z,08/11 07:14,349.0,2677.0,2020-08-11T11:14:00Z,700182.0,,,44752.0,,,,578549.0,,,,,,,1627.0,630.0,1949.0,673.0,49,362,3627,578549,posNeg,3989,578549,4,35,4e44bdb2c188d26b3c683c1ea660d1c38585e058,0,0,0,0,0,,Utah,-111.093731,39.32098,covidtracking,USA
3297,2020-08-11,VA,101745.0,4033.0,1169800.0,427.0,1267512.0,1293.0,14445.0,280.0,,148.0,,13152.0,A+,8/10/2020 17:00,2020-08-10T17:00:00Z,08/10 13:00,2344.0,14445.0,2020-08-10T17:00:00Z,,117747.0,,97712.0,2232.0,112.0,1267512.0,,,,,,,,,,,,51,996,9002,1271972,posNeg,9907,1271545,17,233,0f0d51b59a553a428d1924a1d5ca2ef200bc2501,0,0,0,0,0,,Virginia,-78.656894,37.431573,covidtracking,USA
3298,2020-08-11,VI,576.0,,10487.0,26.0,11063.0,,,,,,,439.0,C,8/10/2020 21:14,2020-08-10T21:14:00Z,08/10 17:14,9.0,,2020-08-10T21:14:00Z,11089.0,,,,9.0,,,,,,,,,,,,,,78,29,130,11089,posNeg,159,11063,0,0,12ef9cc56fada87f8b05a3b69d44ecc2db86f477,0,0,0,0,0,,Virgin Islands,64.8963,18.3358,covidtracking,USA
3299,2020-08-11,VT,1472.0,,102485.0,,103957.0,12.0,,,,,,1295.0,B,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,58.0,,2020-08-11T00:00:00Z,,,,1472.0,58.0,,,103957.0,,,,,,,,,,,50,10,594,103957,posNeg,604,103957,0,0,f874a138ae2293b0c0be0a0ff7c65d2135ac9d74,0,0,0,0,0,,Vermont,-72.577841,44.558803000000005,covidtracking,USA
3300,2020-08-11,WA,66404.0,,1171498.0,,1237902.0,386.0,6049.0,,,35.0,,,B,8/10/2020 02:59,2020-08-10T02:59:00Z,08/09 22:59,1697.0,6049.0,2020-08-10T02:59:00Z,,,,66404.0,1697.0,,1237902.0,,,,,,,,,,,,53,683,15268,1237902,posNeg,15951,1237902,9,48,56b577d66f6e94509a5c4cdc79462dc146e9fc7a,0,0,0,0,0,,Washington,-120.74013899999999,47.751073999999996,covidtracking,USA
3301,2020-08-11,WI,66123.0,4338.0,1014277.0,221.0,1080400.0,364.0,5092.0,111.0,939.0,,,51456.0,A+,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,1013.0,5092.0,2020-08-11T00:00:00Z,,,,61785.0,1006.0,7.0,,1076062.0,,,,,,,,,,,55,767,12875,1080621,posNeg,13642,1080400,8,61,d4b7eadbc737f100bcf2c85e2d1ce37edc87ab17,0,0,0,0,0,,Wisconsin,-88.787868,43.784440000000004,covidtracking,USA
3302,2020-08-11,WV,7875.0,162.0,322734.0,,330609.0,130.0,,46.0,,14.0,,5863.0,B,8/11/2020 10:00,2020-08-11T10:00:00Z,08/11 06:00,147.0,,2020-08-11T10:00:00Z,330447.0,,,7713.0,,,,,14810.0,,,,,,,,,,54,121,3444,330609,posNeg,3565,330609,6,0,bf3e51e3ad888e1dd20677d7dea9e090a7c59964,0,0,0,0,0,,West Virginia,-80.454903,38.597626,covidtracking,USA
3303,2020-08-11,WY,3073.0,489.0,55779.0,,58852.0,15.0,183.0,,,,,2541.0,B,8/11/2020 18:39,2020-08-11T18:39:00Z,08/11 14:39,29.0,183.0,2020-08-11T18:39:00Z,84264.0,2612.0,81651.0,2584.0,,,,58363.0,,,,,,,,,,,56,31,1139,58852,posNeg,1170,58852,1,4,97ddce35e0fb0ba66331f981c6a2bcbff14d7543,0,0,0,0,0,,Wyoming,-107.29028400000001,43.075967999999996,covidtracking,USA
3304,2020-08-10,AK,4539.0,,275804.0,,280343.0,37.0,,,,3.0,,1332.0,A,8/10/2020 00:00,2020-08-10T00:00:00Z,08/09 20:00,26.0,,2020-08-10T00:00:00Z,280343.0,4290.0,272428.0,4539.0,26.0,,,,,,,,,,,,,,2,66,2358,280343,posNeg,2424,280343,0,0,20708e3a2dce9795e9525b6b9356f05b13cb01d3,0,0,0,0,0,,Alaska,-154.493062,63.588753000000004,covidtracking,USA
3305,2020-08-10,AL,103020.0,3630.0,677547.0,,776937.0,1551.0,12070.0,,1249.0,,680.0,37923.0,B,8/10/2020 11:00,2020-08-10T11:00:00Z,08/10 07:00,1797.0,12070.0,2020-08-10T11:00:00Z,776937.0,,,99390.0,1733.0,64.0,,,,,,,,,,,,,1,1686,16430,780567,posNeg,18085,780567,29,533,6956a702a31dbbc7a69f42f0a27a83a80c945c5c,0,0,0,0,0,,Alabama,-86.902298,32.318231,covidtracking,USA
